,AuthorID,Text
494,x31413461949788121,Please have all your people in the leadership category (90k & above) make their United Way contribution now.-<NAME/>
495,x64646297149114,"I sent an e-mail to anthony campos on the 19th asking him to change the counterparty.  I don't have the access to do that.  If he can change the name, then we won't have to create a new deal and re-path.  I just sent him another message today.D"
496,965226,"We are long 100 mw's for hour ending 16-19 on Monday.   This is currently scheduled to load.If prices are poor,   we need to sell this energy early Monday morning for >   $22 if possible.The sale goes into the Ercot Asset book.Thanks,JMF"
497,965226,"We were down balanced in excess of what we were willing to pay,  as indicated by our bidding structure.   It seems that their software is not recognizing our bids.Our Ercot Rep, <NAME/> Patterson is looking into this.   We will dispute down balancing bills for the labor day weekend,  as this problem persisted every day.Thanks,JMF"
498,887850,Yo!    Things are OK here.   I  keep seeing your truck driving around here.   Its a bummer not seeing ya'll in it.   I hope you are settling in well.  There are new faces around here everyday.  I think this summer wil be pretty exciting.Take care.
499,464635,Hey <NAME/>.I'm checking my emails.  I assume you have your anwser and don't need me.
500,322227,"<NAME/>, thanks for forwarding these messages. Could you please also add <NAME/> Mckay to the list so he could get all the pipeline updates. He is trading all the M3 and Z6 basis now. thanks, Vladi"
501,x16411411597461516979798,"<NAME/>,We have a conference call at 11:10 your time (ten minutes).  As soon as we are done - we'll give you a call.Thanks,<NAME/>"
502,x159911161646101978,sure. Everything looks like it might work out for us in the Trading business.  The bankruptcy court will hopefully approve the sale of the Trading business toUBS Warburg on Friday.  If all goes well there then I will be working for UBS.  I'll give you a call.It's great to hear from you.<NAME/>713 365 9035713 853 4723
503,543719,"For all cuts the following procedures apply...1.) Notes as usual2.) In the Enpower Path Confirmation, we need to make cuts as Path Confirms. Enter comments in the confirmed section. We will be zeroing Enpower deals out on Monday (hint: NOTES are VERY important--All CUTS must be notated and the notes must be put in the accordion folders).3.) Try to have the counterparties continue any paths around us. Just ""bow out"" gracefully if you have no other options with the words ""L - D's.""4.) If we are cut by a generator/utility going into California, we must call the HA desk at California and tell them the increment that we will be underscheduling our load by. For example, EPE will be cutting all schedules going into California on light load (100 mws). If we cannot resupply the schedules we need to tell the state that we are underscheduling our load by 100 mws. THIS IS EXTREMELY IMPORTANT. We have posted an LC with Cali for this reason.Also, EPE will be long RT 100 mws off-peak as they are no longer selling to us. 25 mws should be sold to TEP to cover a forward schedule. Stacy has set this up at PV. Please do this as a direct bill with EPE. As of Jan 01, 2002 we will no longer be marketing for EPE. Also, PV#3 will be coming off this weekend, and FC#4 will be down from HE 22 on Saturday through HE 06 on Sunday.This will probably not be a fun weekend. I appreciate your help. <NAME/>"
504,x6114104622172211485,that was our plan but I am not sure whether UBS has the proper Canadian corporate structure to allow to do that yet
505,332731,"<NAME/>, <NAME/> and I would like to see the following background for the positions of hourly and scheduling desk.   Experience:  0-2 years of work experience preferably in a position with daily customer contact. Communication Skills:  Must exhibit effective communication skills within the power group and to our outside customers.     Education:  Economics, Marketing, Finance Degree. Competiveness:  Motivated, competitive, and team-oriented people who handle stress well work best in this group. High School or College Athletes generally work well in our group. Detail Oriented:  Strong analytical skills required for highly detailed documentation for tracking and scheduling trades.   Shift Work:  12-Hour shifts, both days and nights."
506,464635,I have one more person that I'm waiting on and <NAME/> is going to work on it after lunch.
507,x41117151611103260461997140,"Guess the pressure worked!  This was sent to <NAME/> by legal.  thought you should get a copy too.Thanks,<NAME/>"
508,x8464695915,"Hi <NAME/>,Just a note to recap our recent and ongoing discussions regarding the disposition of the Heartland Steel and CSN agreements:At this point, <NAME/>'s Legal Department has requested documentation from CSN that substantiates the fact that CSN did purchase Heartland Steel.  I have contacted your legal counsel, Mr. Tarter, and obtained information that will hopefully satisfy <NAME/>'s request.  The next step for me is to meet with my legal staff on Monday, October 15, 2001 to determine the following:1) Is the relationship between Heartland Steel and <NAME/> completely severed?2) Do we come up with a brand new pricing and deal structure with CSN, or does the existing structure with Heartland Steel remain in place?Once, these determinations have been made, we'll follow up with the necessary legal documents.I'm hoping to have resolution to these entire process by early next week.Talk to you then.P.S. As a notional indicator, November, 2001 pricing for Chicago city gate delivered volume (which is comparable to your location) would be estimated at NYMEX (currently $2.41) plus approximately $0.10.Please keep in mind that the NYMEX price changes on a second-by-second basis, and this will impact your price."
509,x41117151611103260461997140,"<NAME/>,A couple of weeks ago, <NAME/> <NAME/> sent a credit worksheet to you to prepare an Enfolio agreement for Imperial Irrigation District.  I will be forwarding an RFP response to them Friday which is required to include our draft contract.  I haven't received a copy of this draft.  Could you forward this to me at your earliest convenience? Thanks,<NAME/> <NAME/>"
510,866458,"I have no idea. I have never heard of these swaps. I don't know when these were implemented. Presumably after we signed the original deal, although I don't know. Apparently, the people on our trading desk dealt with the customer without getting legal input. Scary. You may want to check with <NAME/> Keller's/<NAME/> Smith's group to see if anyone there knows anything about this."
511,940826,that would look great on an application...how do you feel you've prepared for a career in foreign service?i served people from all over the world booze during their ski trips....
512,543719,"Just wanted to congratulate you guys on the excellent work on the night of the 13th.  The SAR was within $4 of risk managment's numbers on the Daily Position Report!  The night note looked very good (great job on the services portion) and there were ZERO problems with the shift.The hard work is much appreciated, keep it up.<NAME/>"
513,464635,"The TCO book is buying 1,000 dth per day from Power Gas Marketing at Trco-Young Women's Creek.  Effective 11/9/01, CNG began restricting receipts from Trco-Leidy.  We are taking 543 dth into CNG, VNG has 543 dth of primary receipts at Leidy on CNG.STEVIE, till further notice, the VNG book needs to sell the New York Book 453 dth of Trco Non NY, use deal 1165693.The transport usage ticket is 1165849, and the buy from TCO is deal 1165737.GOOD LUCK!"
514,464635,<NAME/> said he has given <NAME/> all the file locations and such.  I asked him to email you and I anything he thinks important.
515,x41117151611103260461997140,"chris,Here is what is going on with Citizens right now:1)  <NAME/> Grigsby and Randy <NAME/> are reviewing the revisions to the Griffith contract from their perspective.  I will have <NAME/> review it once they are done.  I looked at your peaking language and was not able to enhance it.  However, does the new calculation address any unanticipated pipeline rate changes such that the demand margin or sales margin could be negetive?2)  interuptible gas will flow right now to Nogales from the Waha pool, according to <NAME/>3)  I am attaching a summary of the conference call we had on the 18th and would like your input before sending it out.4) the capacity release was posted and matched successfully.Let me know ifyou have any questions.thanks,<NAME/>"
516,636010,I will arrive late tomorrow due to a doctors appointment.
517,997109,"<NAME/>, please set up a meeting with the following people:		<NAME/> Corman		<NAME/> Dietz		<NAME/> Brown		Terry Kowalke		<NAME/> Blair	Timing:	This week - One hour - Make it towards the end of the week	Topic - Status of the reports on the FERC requirements on the California Marketing reports on	          Transwestern's pipe.	Thanks. <NAME/>"
518,x8464695915,"Girl, what is PMO?  I'm doing fine, I just sent <NAME/> an e-mail, and I hit the send button and there you are!  Is everything going as planned in all of your wedding preparations?  I certainly hope so.  I know planning a wedding is alot of work.  Jordan is still excited about walking with Taylor.I had a good time with my boys this weekend.  They are crazy.  We went to the dreaded ""Chuckee Cheese"" this weekend and oh boy, was I ever glad to get out of there.  After that, we went  to the Galleria, because when I was there before without them, I saw a shoe store that had really cute, fashionable shoes for little boys.  What I didn't realize was that they were designer shoes.  Who ever heard of <NAME/> <NAME/> shoes for little boys.  $65 a pair for the kind that I liked.  But since I was there, I said, what the heck?  After about 20 minutes, we had been waited on, but still neither one of my boys had even tried on a pair of shoes yet, let alone buying a pair (the sales folks were truly taking their sweet time).  I was pissed and me and my possee (Jordan and Kendall) almost ""set if off"" at the Galleria.  We just left after I told them that their service was unacceptable.  Anyway, don't mess with Moma Thurston.How was your weekend?See ya!"
519,797711,"When PG&E does a re-alignment on the weekend, please contact the TW logistics person and let them know so it can get scheduled.On a second note:When PG&E requests to swap volumes to Socal the actual flow has to take place at the Topock points only.  They cannot take it to Needles.If you have any questions please call.DS"
520,324328,you could bbq a big piece of meat like you did a while back on cindy..........or we could do fajitas...robbie could make the pico
521,636010,"At <NAME/>'s request I sent him  Select's draft for review on 7/30.  He requested the agreement not be sent prior to his review,  I await instruction.  Concerning South Jersey,  I sent the draft to you on 7/25 to be sent to the customer from which I have had no communication.  Also,  I am waiting on the gty."
522,255029,Sure  just let me know conference room and I'll be there.  <NAME/> can you make sure we have final presentation.  Thanks
523,965226,"<NAME/>,I have been out of the office on Ercot business since Thursday of last week.   Sorry for the delay.<NAME/> and I would like for your start date to be on September 1st, if possible .    Actually,  two weeks notice would fall on September 3rd,  I believe.Thanks,JMF"
524,636010,"I am not playing the game this year,  thanks anyway.  Regarding the dogs, why don't you email someday that is good for you and we can meet.  Tiz cannot take the heat and I will leave him behind, but Gen desperately needs to get out."
525,636010,"""When you pass through the deep waters, I will be with you;     your troubles will not overwhelm you.  When you pass through fire, you     will not be burned; the hard trials that come will not hurt you.     For I am the Lord your God.""  Is.43.2"
526,464635,"if the counterpart is in cash disbursements then yes, if its an accountant in an operational area then they should know what its for."
527,x64646297149114,System ID:  dfarmerSytem PW:  cole7jakeSitara ID:  dfarmerSitara PW:  sitaraUnify MOPS ID: dfarmerUnify MOPS PW:  jungleUnify POPS ID:  dfarmerUnify POPS PW:  daren
528,997109,"<NAME/>, in talking with <NAME/> Stuard, he can give us a demonstration on the new blackberry devices    if <NAME/> does not have time.  Just thought I would throw that out there if there is an interest.  Thanks. <NAME/>"
529,543719,"Group,Our deal with EES has changed. As Ryan indicated in his email we are now charging $3 for EES up to 100 mws, above 100 mws to  200 mws we are charging $4, above 200 mws per hour we are charging $5.  However, when we have transacted with EES for a peaker product or day-ahead schedule we will not integrate our fee into their price for that quanity of mws. I will indicate in an email to you when this occurs. This is a bit complex but if you have questions just let me know.Also, EnMax has recently been buying energy from us at the BC Border. This turned out to be a ""Canadian"" firm purchase on the part of Enmax. Please do not fill any sale to EnMax with MPC energy. We need to treat EnMax just like ECC. We should buy an option or a call and then exercise that option. MPC does not have this capability and should not be used in this manner.Finally, the NW evening peak has arrived. The NW has been extremely tight through morning and evening peaks, often over $30 to pick up...Any questions, just let me know.Thanks, <NAME/>"
530,965226,"Whoa,  that is way too high for yesterday.   Please hold the presses before this gets billed to us.JMF"
531,965226,https://portal.ercot.com/PORTAL.ERCOT.COM:9999/hrnp$30000/PORTAL.ERCOT.COM:9999/Action/26011[portal]JMF
532,887850,"yeah,  the Offense was very unhuskerlike, except for Crouch, He had 150 yards passing which was fairly good.  The line was not ready for such an aggressive D this early.  I do think TCU has a great Defense as evidenced by their #1 Defense ranking last year. Evidently they had some depth as well becasue they lost half of their starters to Graduation/NFL.  The bright spot was the Defense giving up only 165 yards of TOTal yards.  their only score came on a broken play that went for 67yards.  We were also lucky that Casey Printers pulled a muscle on that play.  We played 2 true freshman alot on the D and they were very good.  The D should be faster and more aggressive than last year.  The Domers think they have a chance now that we only scored 21 on TCU.  I say TCU is better than people think, but I'm glad we didn't open with NotreDame.  I got your pictures.  Your daughter is really cute.How will the aggies be?"
533,464635,"I have a little more info. I'm still waiting for Gulf South which is the same thing as Koch.                                                                          1900 SE 15th Street, Bldg 800-B<NAME/>, OK  73013-6682                                                                                                                                                                                                           4502 E 41st, Suite 300Tulsa, OK  74135"
534,x41117151611103260461997140,"what do you guys think about this one?  <NAME/>, we have talked about them before I think.  Can I get a response in order to put this away or pursue?thanks,<NAME/>"
535,x759461997140,"<NAME/>,The best person to talk to about the ISDA is me.  I discussed an ISDA with <NAME/> Roberts when I was in the Salt <NAME/> offices on March 23rd.  A draft ISDA was sent to <NAME/> <NAME/> on November 17, 1999.  I requested for a new legal review on 3/28/01.  Let me know if you need a new draft and I can send you or <NAME/> a copy.  My number is 713-853-0685.Thanks for your inquiry -<NAME/> <NAME/>"
536,997109,Sounds like we are getting quite a bit more feed back.  We better re-group first	thing in the morning.  Is everyone available at 8:30?  Thanks. <NAME/>
537,704585,"<NAME/>,Attached is the list of points. I need the general location and/or zone.What is the nature of the Southend Balancing point (603)? There is a Northend Balancing, but ithas no volume.Is Elmore Delivery M/S (616) a residential load?What is Florida <NAME/> reciept (599)?Thanks for your help."
538,965226,"You are done on those dates.   Thanks for being specific.Sorry that <NAME/> had not spoken with me,  but it will work out okay.It seemed like you were needing some additional days off in July?   Is that right?<NAME/> your training with Errigo went well this weekend.JMF"
539,x1546461997140,"I got your message and your email - sorry about the phones.  I will just blame it on the flood!!  Looking forward to Wednesday morning.Thanks,<NAME/>"
540,464635,I just added the PSE&G demand charges on Transco to our capacity worksheet.  The net impact is $0 because I'm also showing this as a reimbursement.  How should we put this in Sitara.  I'm showing a transport demand charge on the capacity deal ticket.  How do we get the money back from PSE&G?
541,997109,"Terry, if you get this message in <NAME/>'s staff meeting, please tell him	<NAME/> has the list of Capacity release and Agency agreements with ENA	that make up the $553,000 Nov. invoice.  Thanks. <NAME/>"
542,x79721469971010,"Kayne and Rahil,Please give this term sheet a look and advise of any changes you think might be necessary.  For instance, it gives the delivery point as the CPL/Cogentrix border, and not the bb of the facility as Kayne suggested.  I am drafting off of the term sheet, so your input is very important.I need the name of the generation facility and approximate number of megawatts we will be marketing for them.  Also, are we still planning on dealing with some PPA's they have?  If so, what will our involvement be and how many more megawatts are involved?Are we only going to pay Cogentrix after we have received payment from the third party?  If they fail to remit other costs (transmission, for instance), I presume we will want to deduct that from what we owe them.  What other costs might we need to be reimbursed for?  What are Resource Costs?How often will we email or fax them a sales summary? <NAME/> we be reporting to whom each delivery of power was sold?<NAME/>, please confirm that Credit will not be requiring any particular language, etc in this deal since we aren't using an EEI.Thanks for your help,<NAME/>"
543,464635,"our distinct personality, The White Knight, might be found in most of the thriving kingdoms of the time. <NAME/> Quixote was a White Knight as was <NAME/> of Arc, the Lone Ranger and Crusader Rabbit. As a White Knight you expect nothing in return for your good deeds. You are one of the true ""Givers"" of the world. You are the anonymous philanthropist who shares your wealth, your time and your life with others. To give, is its own reward and as a White Knight you seek no other. On the positive side you are merciful, sympathetic, helpful, giving and heroic. On the negative side you may be impulsively decisive, sentimental and misdirected. Interestingly, your preference is just as applicable in today's corporate kingdoms."
544,464635,These are the points we used for June and July 2001 to deliver gas on the Bridgeline FT contract.June 2001 delivery points.Net_Quantity		15105	BRLH/CGLF (CGT YOUNGVILLE)	5035	BRLH/CGLF (CGT YOUNGVILLE)	572	BRLH/CGLF (CGT YOUNGVILLE)	11740	BRLH/ESTC - BARTON	337467	BRLH/ESTC - BARTON	264077	BRLH/ESTC - BARTON	1225454	BRLH/FGT (COW ISLAND)	69930	BRLH/FGT (COW ISLAND)	528099	BRLH/FGT (COW ISLAND)	32514	BRLH/KOCH-CRAB LAKE/DEEP LAKE	223490	BRLH/SABINE-TEXACO PLT (BYPAS)	488359	BRLH/SABINE-TEXACO PLT (BYPAS)	23035	BRLH/SNAT(WHITECASTLE) DONALDS	52163	BRLH/SNAT(WHITECASTLE) DONALDS	2100	BRLH/TETCO (TALLY HO)	20000	BRLH/TETCO (TALLY HO)	27000	BRLH/TRCO (ST. JAMES)	30000	LGP/LGS - PARADIS	July 2001 delivery pointsNet_Quantity	Destination_PL_Pt_Name	91679	TETC/BRLH (TALLY HO)	31000	LGP/LGS - PARADIS	24258	BRLH/TRCO (ST. JAMES)	66000	BRLH/TRCO (ST. JAMES)	18407	BRLH/SNAT(WHITECASTLE) DONALDS	277074	BRLH/SABINE-TEXACO PLT (BYPAS)	1742620	BRLH/FGT (COW ISLAND)	344556	BRLH/ESTC - BARTON
545,997109,"Terry, can you follow up with the Wizard problem on TW.  Thanks. LYnn"
546,636010,Please contact <NAME/> Brandenmark @ 403-297-9885 re the 1mm threshold amount.Thanks
547,255029,"Meeting at <NAME/>'s school on Thursday June 7th @1130 w Ms Pickett, <NAME/> and Ing."
548,543719,Group-WWP is good to buy and sell with us again.Have fun.<NAME/>
549,464635,"Wait just a minute.  <NAME/>'t Goodell and I get a wedding invite?  Maybe we want to give you an expensive gift!  YEAH RIGHT!!!!!!   We are poorer than college students now.  I think you should send us an invite anyway.  Maybe I could make a bachelor party out of it.  At least I could get drunk.  So do you have all that wedding crap stuff done or is your MAN taking care of all that?  I always heard that it was WOMAN's work anyway.  Those are fantastic grades.  You would have to ADD my old college grades together to get a 3.83, and I still think it would be a struggle.  I know you told me but I can't remember, whets is your major?  MBA?Its good to hear about <NAME/>.  Is she going to grad school?I don't know when me and my very pregnant girlfriend are getting married.  We move in together at the end of Feb.  I'm nervous about that.  I've been living alone since '97 and I just don't know why all you foolish people want to get married and live together.  I took some digital photo's of her yesterday.  I'll let you know if I get them on the web so you can take a look and make fun of me being a 40 year old father to be."
550,324328,"I exercised my options today...for various reasons.First: stock moved around 1.3 yesterday and was up as high as 1.5 today...now on its way back down.  I exercised when it was 1.0 up....i really felt that this was more a peak for now than a trend up.Also, the move yesterday I feel was influenced by news that we were selling our <NAME/> power plant....this is the 2nd news story related to enron selling assets (Portland General) and reducing workforce (<NAME/> Europe laying off employees).  Yesterday there was an article that was released stating that there may be some difficulty getting the <NAME/> deal to go through....hence...me feeling like this thing was probably going to move back down.Also, the employee survey results I read.....not good...enron employee ""consumer"" confidence is not good.  Not to mention the fact that I see many of my peers getting solicited w/ big bucks to work elsewhere and the volatile trading environment (hence $$$$$ for enron) slowly dissapating.Lastly....I can always buy enron stock .....at these price levels...taking 3500 bucks and throwing it in the bank..is probably easy money....I can always take the money market and get back in enron....sure I am forgoing getting in at 28.5 (the strike price) but the difference between that and getting in at lets say 40....is a few thousand dollars....rather forgo that and get back in on a definite uptrend...then risk losing this easy money and have nothing to show.OH...lastly..I am still in EOG which will move in sympathy w/ ENE if that market continues to trend up.So there you go....the most detailed trade report i think i've ever written.Talk to you later hunL-me"
551,464635,I have a dr. appointment tomorrow at 2:45    Dr. Bonner.
552,543719,"<NAME/>,I have one question on this month's PMA and some questions from last month.  First, for deal #549162, this deal was originally put in incorrectly as counterparty TacomaSupp.  This counterparty was then changed to Tacomapubuit.  Why does a change in counterparty result in a loss of revenue?  Are we being charged for each counterparty again (like EES and ST-Cali last month), if so, we need to fix this flawed tool. Second, for last month, we determined that the WBOM book needs a $108,000 PMA for change in price.  The appropriate price is in Enpower, but the revenue has never appeared (Deal #590753). Remember, this deal was originally input as a buy at $320 and a sell at $30 and liquidated at these prices. The deal is now at $320 and $300.  What do we need to do to get this trued up?Please come see me with questions.Thank you for your help.<NAME/>"
553,900986,"<NAME/>, After talking to our legal department it seems that in order to effectuate the wellhead purchase we will need assignment of the <NAME/> contract instead of being agent.  This is important because we will have title to the gas at Durango.  Therefore we need to have the contract assigned to us.  Can you talk to <NAME/> ASAP and see if that is a problem?Thanks<NAME/>"
554,900986,"<NAME/>, We will be moving to our new office space on Monday December 3rd. We will need you to help move our computers and install our new network equipment. Please direct bill our cost center for all of the expenses incurred for your services. Please contact me if you have any questions. Thanks <NAME/> Whitt Cost Center # 107322 Company # 0413"
555,x6114104622172211485,I was wondering why I am not eligible yet.  I sent gave my agreement forms to <NAME/> <NAME/> yesterday.
556,940826,"<NAME/>,Here's the power point presentation with updated information."
557,464635,Hey buddy.  I need a contact at CNG/Sabine Center.  I assume it still exist.  Can you help me out?Thanks
558,997109,"Hey, I got your message and you can flirt with me any time.  <NAME/>"
559,887850,"Somehow the commucication on these deals got fubared.  I've gone with the assumption that we bought 3mw NP15 and !2 sp15 at 295 and $280 respectively for June. Did this happen?  If the idea was to flatten EES out , we should have sold to them.  Any insight would be appreciated."
560,x41117151611103260461997140,"<NAME/>,Attached is a revised spreadsheet for the 19th and 26th.  call me with any questions -thanks,<NAME/>"
561,887850,I see Montrell discovered he had only one kidney and was forced to quit.  Too bad he didn't get an NFL signing bonus first. I think they will miss him.North <NAME/> should be easy. Good Luck.  Be safe.  Universities are an easy place for Terrorists to hide.
562,636010,"<NAME/>, This version is ready for you customer to execute.  Please have them print two originals, sign and return both to my attention.  Also,  the gty from NG to ENA should be signed. Thanks"
563,631383,"Thanks Lee, I appreciate it.<NAME/>FYI  Aquila was a decent seller of Jun and Jun-Oct NGPL/LA today. Not much action on the Nov01-Mar02.I'll keep you informed.  Feel free to call me at x3-6320 if you have any questions."
564,636010,"It is finished,  I just need an attorney to review it.  It should be ready in the morning."
565,698837,"<NAME/>, Put <NAME/> down as 100%.  He's in San <NAME/> this weekend with his visiting brothers and unfortunately, his contract is here in <NAME/>.  I talked to him last night and he had <NAME/> Sloan fax his doc to the hotel and he assured me he'd review it then or first thing this a.m.  I'm sure he'll find the language acceptable since it's merely a 30-day evergreen.  As for additional $'s, I personally guaranteed him $10k and gave him 50-50 odds on the 1-year contract we talked about yesterday.  He's in either way.  I also called Suarez yesterday and left a message, but haven't heard back yet.  I'll lob another call in this morning around 10am. Did you receive a faxed signature copy from <NAME/> yesterday/this a.m.? Flet"
566,940826,You should check out this website if you haven't already....www.findyourspot.com/lots of fun.
567,x497141421469714111497,"Hi <NAME/><NAME/> things are going well. I got your email address from <NAME/>, who also told me you'd moved to Pittsburgh.  <NAME/> implosion is in full progress and I think this week, we will be left with 30% of our original size.  On the gas power and trading, there are numerous groups who are trying to work out other opportunities, but we will have to wait and see.Keep me posted on what you are upto.<NAME/>"
568,543719,"<NAME/>,Could you help me put Enpower on my local computer?And my monitor keeps sleeping on the job.Thanks,<NAME/>"
569,464635,I just heard that <NAME/> Yee Lokay is leaving TW for Cook Inlet in LA.  I've never heard of her.  How about you.
570,464635,"We sold the National Fuel back to the Canadian desk for June at NX1 + $.235.  The volume is 9189 per day, deal ticket 782980.Kimat, please forward to the Canadian Book Admin."
571,464635,Just all outstanding unpaid amounts.  it mite be easier for me to just go through the file and not worry about the copies since we are on the same floor.  I just need you to tell me what is outstandind and what isn't.
572,x41117151611103260461997140,"john,I think my parents are coming to houston and I think EJ might be around on thanksgiving day so you are more than welcome to come to houston and hang with us.  we will be having turkey!  Let me know what you think.<NAME/>"
573,255029,I'll try again - here is TVA confirm with a few minor changes.
574,698837,"<NAME/>, We're still letting the dust settle up here.  <NAME/> may want to talk with you upon review of your resume.  Either way, I'll get back to you soon.  Thanks, <NAME/>"
575,580177,Grigsby would like to make an offer to <NAME/> Badeer.  If you are ok with extending him an offer I think we should offer the same terms as his Portland deal.  Do you remember what we offered?
576,x31413461949788121,not really.  just let him know that we would be happy to discuss how enrononline and enymex can interact.
577,797711,This came out last week thought you might want to read.DS
578,965226,"<NAME/>,I have a business question,  for a change.   Ercot load is forecast to be as high as 46,124 for hour ending 1200 today.   The actual printed from the website is less than 43,000.   I know that there is South to North congestion,   but is this actual load right?    Is interruptible load being curtailed due to the congestion or is their rain somewhere that isnt showing on our weathermap?Any help you can give would be appreciated.   I dont think that this is proprietary info or anything.    I am trying to see if the forecast is worthless.Thanks,JMF"
579,636010,My contacts are:  <NAME/> Neuman (credit dept.)  @ 918-573-4880 and Kelly Knowlton (senior ng analyst) @ 918-573-5278
580,636010,"Further to our conversation, please see attached August Confirmations for Public Service Company of  Colorado and <NAME/> Light, Power, Fuel & Power Company. If in agreement, please sign and return to my attention at the location below.  Should there be discrepancy please advise as soon as possible. Upon final execution I will forward an original for your records.  Regards,"
581,543719,"Group,Going forward we will be delivering parking or taking lending energy at one point per schedule with Portland General. We will either deliver or take energy from them at Portland General System. OR we will deliver or take energy from them at Mid-C. PGE real-time has had difficulty with scheduling the energy in real-time to or from a point other than originally prescheduled. Therefore ONLY schedule the energy to or from the originally prescheduled delivery point. In the case below we would deliver the energy to Portland General System--NOT the MID-C.We should continue to be flexible at PGE's request. Please see me with any questions.Thanks,<NAME/>"
582,900986,<NAME/>'t heard form you in awhile.  Thought you might find this funny.
583,704585,"When I saw this, I new that the dark Republican years would be over by 2004. Is their anyone more qualifiedin the areas of foreign policy, energy policy, political economics, or complex social issues than the Rev?We'll finally have the pimpin' leader that we need."
584,636010,"<NAME/> attached are renegotiation letters as discussed.         Please note I did not find an address for <NAME/> in our files.  Also, I have not prepared letters for <NAME/> Petroleum and North Central Oil Corporation."
585,x79721469971010,"Hi Jerry, <NAME/> told me that he had asked whoever he spoke to at NorthWestern to take steps to extinguish the letter agreement that <NAME/> and GE regarding the transaction.  I have prepared a letter to that effect and sent it to <NAME/> for his review.  Basically it just says that <NAME/> doesn't have any continuing obligations to GE under the previous letter. Before we release the funds we would like to get an executed, revised letter from NorthWestern concerning the revised set off amounts and final total to be wired.  My fax number is 713 646 3491. I did not have the certificate signed, but will dig it out and see what I can do.  Quite frankly I just overlooked it. <NAME/>"
586,940826,are you anti-MSN....because that one works pretty consistently
587,917149,"Wow, I have not seen this email address pop up in a LONG TIME!  Did you fall down a well and were just recently rescued?DB281-787-0029"
588,887850,Hey!I am going to Omaha the weekend of this game.  It is one of those games every true husker fan must attend.  Let me know if ya'll may be interested or just drop me a line to let me know that you are still alive.  I think the huskers can beat OU since our D has improved so much.  I worry about the Offense not showing up on every play.We will need a better pass rush to beat OU.  How good are we this year?  We'll find out at this game.  KSU sucks.  OUT.
589,866458,"ENA's bankruptcy lawyers are supposed to be sending out a signed copy of the letter today. When I receive it, I'll fax it to <NAME/> so he can forward it directly to the appropriate person(s) at Midland."
590,997109,"<NAME/>, can you sign me up for the Tuesday, June 26?  If I am notavailable, could you spend some time with me and train me aftermy conversion next week?  Thanks. <NAME/>"
591,332731,"<NAME/>,We will be leaving Oct. 4 and returning Oct. 7.  You just need to get to H-town and we will fly you up to Vegas.  We will be staying at the Paris Hotel.  There will be golfing, catching a show or a day at the spa.  Let me know as soon as you can."
592,x16198468117121,"Happy Valentines Day to you!!!  (I had forgotten today was V-Day --  too much going on here.)  <NAME/> you have a great day!  Love, Teb"
593,324328,"I'm in, and as far as i'm concerned the more laid back of a place the better....i've been to a lot of stuffy restaurants as of late...but seriously i am flexible if we go stuffy.  just let me know when and where."
594,866458,"Attached is a revised, red-lined version of the extension letter. I believe that I addressed <NAME/>'s question to his satisfaction, so I haven't added the additional language that he suggested regarding the timing of the removal of the existing compressor units at Stations 1, 2 and 3. Please let me know if you have any additional comments. Thanks."
595,797711,Contact the plant and see if they will come up to the scheduled burns for the hours.DS
596,636010,"Thanks <NAME/>, please add <NAME/> Nemec to your distribution."
597,464635,I'm actully working on this.  I should have it done tomorrow or Monday.Thanks
598,x41117151611103260461997140,"Can you send me sally and susie's email addresses as well as sally, susie, stacy's and your aol IM name?I had to relog on and it messed my thing up.thanks,K2"
599,x41117151611103260461997140,"Funny you should ask about my life right now.  Now you are sure to get an earful!  Beware - My country is at war and going into a major recession, my company is falling down around my feet, my grandmother is sick,  I am broke, and my boyfriend broke up with me last week, further confirming my ability to fail when it comes to relationships.  ( I know I act tought when it comes to this stuff but I am really sad about this one)  I guess that I am not sick and I do have lots of friends.  But I am tired and need someone to take over at this point - - - - I can't believe that you didn't get my email about gas being a buy a couple of weeks ago.  I guess if I had seen you when I was there, I could have told you in person.  AS for business over here, gas and power trading is still going strong.  However, all of the events have affected us in a huge way financially.  Down to whether we get bonuses or not.  It is not going to be a good year just trying to stay strong but I think that we will survive, and mostly thanks to EnronOnline.Curious about what's going on there since you mentioned it.  Anyway - sorry to burden you with my personal problems.  I do hope things are going ok for you - too bad you're not going to make it here.  As we are in a cash crunch, I think I am probobly grounded for the remainder of the year.  Who knows!Keep in touch -K."
600,797711,"They had a 35,000 order and Kieth put the setpoint in at the mainline.  They sent a schedule for what they intended to pull hourly andhe didn't look at it.  I got with him yesterday and explained how the spread sheet works they send us and how to figure the hourly takes for a 24 hr period.  Guess I should'nt assume they know to do that.  I will take the to do to get with each gas controller again and explainhow Griffith works both at the power plant controls and the mainline.DS"
601,x61114615161121101118516994,"Hello Jonda,I know your getting ready to go on vacation and I just wanted you to know that I called the credit card companies and had them mail me my YTD statements.  They would not fax it.  So, I would just attach a letter saying were waiting on the companies or leave it blank (N/A).Anyway, she sent me another e-mail and I have not replied to any of them just to let you and Mr. Fulenweider know.  Have a great vacation..you deserve it!!-Joe"
602,324328,"hey there,here's the stuff:new deals : 2,248curve shift: 56,497  not much going on...we are all listening to that conference....my ears are hurting ..i think it has given me a headache.  i'll talk to you manana.Mo"
